price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
10529,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.11671732189868411,1.0,0
8099,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.06404256259487173,1.0,0
6896,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.003789267763686452,1.0,0
6147,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6866599425171196,1.0,0
3858,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9778842008678486,0.0,1
5406,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.9343583826394402,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.2113188446652168,1.0,0
12723,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,0.8297146440677099,2.0,0
4160,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1
4174,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
4148,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.20392752453481047,-0.22435077863624375,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
4823,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
3943,1.0,0.0,0.0,0.9999999999999999,1.0,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
6795,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3351823893352055,1.0,0
16736,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.1970550483402645,1.0,0
16294,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.13433807323125457,3.0,0
17524,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.6364488634911319,1.0,0
4030,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
18959,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.006252948041511095,1.0,0
7673,1.0,0.0,0.0,0.0,0.016949152542372947,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1
3971,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
5092,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.271572139496402,1.0,0
6094,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
18371,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.023873699374081545,1.0,0
3873,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
6442,1.0,0.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.23476023128323004,1.0,0
10021,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.8339362245874646,2.0,0
13882,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.739334701820932,2.0,0
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.89418951941865,1.0,0
4804,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.20392752453481047,-0.22435077863624375,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1
5177,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.8841473036134524,1.0,0
12681,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.3376460696130301,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.4523320239899578,1.0,0
3850,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
6144,0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
4145,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
4668,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.29747720639223996,1.0,0
7408,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3050557419196129,1.0,0
10577,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.2247180154780325,1.0,0
4995,0.0,1.0,0.0,0.9999999999999999,1.0,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
8529,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,0.8497990756781051,1.0,0
10844,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.8439784403926622,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.6589969753793516,1.0,0
4049,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
10844,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.0649071881070085,1.0,0
7074,0.0,0.0,1.0,0.0,0.016949152542372947,-0.8579302780061735,-0.7364841788678915,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
9314,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.3117410027171923,1.0,0
5224,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
14388,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.3719942975483774,1.0,0
14151,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.3117410027171923,1.0,0
8033,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8579302780061735,-0.7364841788678915,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
6218,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.6163644318807369,1.0,0
17471,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.4925008872107481,1.0,0
8505,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.46819487508059826,1.0,0
4804,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
13486,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.26488687869882266,2.0,0
11622,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.29501352611441534,1.0,0
6795,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.4858156264131687,1.0,0
9483,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.582880829457526,2.0,0
4990,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
14924,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6063222160755393,1.0,0
4030,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
3383,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
13377,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.4179837960546105,1.0,0
5755,1.0,0.0,0.0,0.0,0.016949152542372947,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1
12681,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.5427119662367357,1.0,0
12093,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.48827930669099334,2.0,0
13369,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.4757734106079712,1.0,0
13029,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.7895457808469197,2.0,0
3257,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1
6673,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3552668209456006,1.0,0
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,0.7895457808469197,1.0,0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,0.8397568598729075,1.0,0
5645,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
4823,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
10651,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5627963978471309,2.0,0
9794,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.11671732189868411,1.0,0
6938,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3050557419196129,1.0,0
10368,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.4925008872107481,2.0,0
11467,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.11425364162085946,1.0,0
7503,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.23722391156105468,1.0,0
4667,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1
6960,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5887014647429688,1.0,0
3943,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.29747720639223996,1.0,0
17057,0.0,0.0,0.0,0.0,0.016949152542372947,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.2548446628936251,1.0,0
9328,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.8507105748637165,2.0,0
15554,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.16692840092467184,1.0,0
8518,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.37781493283382034,2.0,0
4823,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
5964,0.0,0.0,1.0,0.0,0.0,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
4226,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.8272509637898853,1.0,0
15554,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.4757734106079712,1.0,0
13377,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.12429585742605702,1.0,0
6093,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.4581526592754007,1.0,0
4082,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
7670,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.538490385716981,1.0,0
6007,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.28497131030921774,1.0,0
3175,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
7005,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.28497131030921774,1.0,0
3597,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
13292,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.0004323127560681,2.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.16692840092467184,1.0,0
14781,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.10667510609348657,1.0,0
4226,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.8272509637898853,1.0,0
4148,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.20392752453481047,-0.22435077863624375,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
6095,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.2749290945040202,1.0,0
4990,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
8513,1.0,0.0,0.0,0.0,0.016949152542372947,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.08659067448309148,1.0,0
6351,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.6665755109067245,1.0,0
10577,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.16692840092467184,1.0,0
1965,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
2017,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
13014,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.35773050122342526,2.0,0
5000,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1
10586,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.3552668209456006,1.0,0
4462,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.20392752453481047,-0.22435077863624375,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1
7934,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5159422738287613,1.0,0
6316,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.003789267763686452,1.0,0
3597,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
16289,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.9644850300550327,1.0,0
10368,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.35773050122342526,2.0,0
14714,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.1845491522572423,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.46573119480277364,1.0,0
7757,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.06650624287269638,1.0,0
6015,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.46819487508059826,1.0,0
8016,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
3841,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
8907,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.12429585742605702,1.0,0
6582,1.0,0.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6364488634911319,1.0,0
8529,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.054864972301811,1.0,0
14300,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.1552871303537864,2.0,0
7677,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.02633737965190619,1.0,0
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3653090367507981,1.0,0
12940,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.6833029875095014,2.0,0
3383,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
12102,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.2456670726005643,1.0,0
2754,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
